old_prompt,new_prompt
I want to write about literary analysis.,"You are a content strategist, and your goal is to help me create a news article for health-conscious consumers.
This task is related to literary analysis.
Please include real examples and address common errors."
Summarize a short piece about Web Design Consultant.,"You are a Web Design Consultant, and your goal is to help me create a user persona for general readers.
This task is related to Web Design Consultant.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to Plagiarism Checker.,"You are a Plagiarism Checker, and your goal is to help me create a news article for policy makers.
This task is related to Plagiarism Checker.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you help me with email drafting?,"You are a climate researcher, and your goal is to help me create an Instagram caption set for product team.
This task is related to email drafting.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about legal analyst.,"You are a social media consultant, and your goal is to help me create a keynote speech for product team.
This task is related to legal analyst.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to email drafting.,"You are a content strategist, and your goal is to help me create a news article for young adults.
This task is related to email drafting.
Please include real examples and address common errors."
Need to improve a short piece related to Essay Writer.,"You are a Essay Writer, and your goal is to help me create a case brief for health-conscious consumers.
This task is related to Essay Writer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Could you help me put together a well-written draft on adjusting tone of a company apology letter? Make sure the tone matches the audience.  ,"You are a climate researcher, and your goal is to help me create a news article for policy makers.
This is to cover the topic of 'adjusting tone of a company apology letter' in a way that resonates with the audience.
Write a thought leadership article with a strong opinion on recent developments in adjusting tone of a company apology letter.
Constraints:
- Keep tone formal
- Cite at least one source
"
Need to improve a short piece related to SEO specialist.,"You are a SEO specialist, and your goal is to help me create a case brief for policy makers.
This task is related to SEO specialist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Draft a piece involving Hypnotherapist.,"You are a Hypnotherapist, and your goal is to help me create a user persona for product team.
This task is related to Hypnotherapist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Draft a piece involving social media consultant.,"You are a content strategist, and your goal is to help me create a news article for health-conscious consumers.
This task is related to social media consultant.
Please include real examples and address common errors.
Justify your reasoning step by step."
Could you help me put together a well-written draft on laws of motion in physics? Keep it professional but approachable. a,"You are a content strategist, and your goal is to help me create a resume bullet for policy makers.
This is to cover the topic of 'laws of motion in physics' in a way that resonates with the audience.
Create a fictional interview transcript between an expert and a journalist discussing the future of laws of motion in physics.
Constraints:
- Do not exceed 300 words
- Avoid technical jargon
"
Summarize a short piece about Spongebob's Magic Conch Shell.,"You are a Spongebob's Magic Conch Shell, and your goal is to help me create an Instagram caption set for general readers.
This task is related to Spongebob's Magic Conch Shell.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Summarize a short piece about PHP Interpreter.,"You are a PHP Interpreter, and your goal is to help me create a research summary for legal professionals.
This task is related to PHP Interpreter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you assist me in composing a text about email etiquette for workplace communication? Try to keep the reader engaged. e,"You are a climate researcher, and your goal is to help me create a blog post for corporate executives.
This is to cover the topic of 'email etiquette for workplace communication' in a way that resonates with the audience.
Write a step-by-step how-to guide on implementing practices related to email etiquette for workplace communication in a workplace setting.
Constraints:
- Keep tone formal
- Cite at least one source
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
Draft a piece involving healthcare journalist.,"You are a resume advisor, and your goal is to help me create a user persona for general readers.
This task is related to healthcare journalist.
Please include real examples and address common errors.
Justify your reasoning step by step."
Can you assist me in composing a text about email etiquette for workplace communication? Make sure the tone matches the audience. c,"You are a resume advisor, and your goal is to help me create a keynote speech for product team.
This is to cover the topic of 'email etiquette for workplace communication' in a way that resonates with the audience.
Design a detailed slide deck (10-12 slides) explaining the implications of email etiquette for workplace communication to a non-technical audience.
Constraints:
- Do not exceed 300 words
- Avoid technical jargon
"
How do I approach writing on Talent Coach?,"You are a Talent Coach, and your goal is to help me create an Instagram caption set for young adults.
This task is related to Talent Coach.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Draft a piece involving Fill in the Blank Worksheets Generator.,"You are a Fill in the Blank Worksheets Generator, and your goal is to help me create a research summary for recruiters.
This task is related to Fill in the Blank Worksheets Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about Tic-Tac-Toe Game.,"You are a Tic-Tac-Toe Game, and your goal is to help me create an Instagram caption set for legal professionals.
This task is related to Tic-Tac-Toe Game.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Can you help me with Midjourney Prompt Generator?,"You are a Midjourney Prompt Generator, and your goal is to help me create a blog post for policy makers.
This task is related to Midjourney Prompt Generator.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on email drafting.,"You are a social media consultant, and your goal is to help me create a research summary for corporate executives.
This task is related to email drafting.
Please include real examples and address common errors."
Write me a short passage on DAX Terminal.,"You are a DAX Terminal, and your goal is to help me create a keynote speech for young adults.
This task is related to DAX Terminal.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Please help me write a few lines covering how recursion works in computer science. Make sure the tone matches the audience. d,"You are a resume advisor, and your goal is to help me create a news article for general readers.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Create a fictional interview transcript between an expert and a journalist discussing the future of how recursion works in computer science.
Constraints:
- Focus on U.S. examples only
"
Write me a short passage on Emoji Translator.,"You are a Emoji Translator, and your goal is to help me create a research summary for legal professionals.
This task is related to Emoji Translator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Draft a piece involving math explanations.,"You are a legal analyst, and your goal is to help me create an Instagram caption set for product team.
This task is related to math explanations.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Debate Coach?,"You are a Debate Coach, and your goal is to help me create a news article for legal professionals.
This task is related to Debate Coach.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about Regex Generator.,"You are a Regex Generator, and your goal is to help me create a research summary for young adults.
This task is related to Regex Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Can you help me with literary analysis?,"You are a social media consultant, and your goal is to help me create a user persona for young adults.
This task is related to literary analysis.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on resume advisor?,"You are a healthcare journalist, and your goal is to help me create a news article for health-conscious consumers.
This task is related to resume advisor.
Please include real examples and address common errors.
Justify your reasoning step by step."
Need to improve a short piece related to Accountant.,"You are a Accountant, and your goal is to help me create a resume bullet for general readers.
This task is related to Accountant.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Draft a piece involving social media consultant.,"You are a resume advisor, and your goal is to help me create a case brief for legal professionals.
This task is related to social media consultant.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Digital Art Gallery Guide?,"You are a Digital Art Gallery Guide, and your goal is to help me create an Instagram caption set for young adults.
This task is related to Digital Art Gallery Guide.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Need to improve a short piece related to Regex Generator.,"You are a Regex Generator, and your goal is to help me create a news article for recruiters.
This task is related to Regex Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to literary analysis.,"You are a legal analyst, and your goal is to help me create a news article for recruiters.
This task is related to literary analysis.
Please include real examples and address common errors.
Justify your reasoning step by step."
Write me a short passage on science concepts.,"You are a resume advisor, and your goal is to help me create a user persona for young adults.
This task is related to science concepts.
Please include real examples and address common errors."
How do I approach writing on Personal Trainer?,"You are a Personal Trainer, and your goal is to help me create a research summary for health-conscious consumers.
This task is related to Personal Trainer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Could you help me put together a well-written draft on explaining inheritance in object-oriented programming? Make sure the tone matches the audience. k,"You are a social media consultant, and your goal is to help me create a resume bullet for product team.
This is to cover the topic of 'explaining inheritance in object-oriented programming' in a way that resonates with the audience.
Write a step-by-step how-to guide on implementing practices related to explaining inheritance in object-oriented programming in a workplace setting.
Constraints:
- Do not exceed 300 words
- Avoid technical jargon
"
Need to improve a short piece related to Regex Generator.,"You are a Regex Generator, and your goal is to help me create a user persona for legal professionals.
This task is related to Regex Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I want to write about DIY Expert.,"You are a DIY Expert, and your goal is to help me create a resume bullet for general readers.
This task is related to DIY Expert.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Can you assist me in composing a text about email etiquette for workplace communication? Use examples if helpful. U,"You are a legal analyst, and your goal is to help me create a blog post for health-conscious consumers.
This is to cover the topic of 'email etiquette for workplace communication' in a way that resonates with the audience.
Develop a persuasive script for a 3-minute video pitch about the benefits of email etiquette for workplace communication.
Constraints:
- Focus on U.S. examples only
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Can you help me with YouTube Video Analyst?,"You are a YouTube Video Analyst, and your goal is to help me create a keynote speech for corporate executives.
This task is related to YouTube Video Analyst.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to Fullstack Software Developer.,"You are a Fullstack Software Developer, and your goal is to help me create a resume bullet for policy makers.
This task is related to Fullstack Software Developer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
How do I approach writing on Spoken English Teacher and Improver?,"You are a Spoken English Teacher and Improver, and your goal is to help me create a case brief for corporate executives.
This task is related to Spoken English Teacher and Improver.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Draft a piece involving IT Architect.,"You are a IT Architect, and your goal is to help me create a research summary for young adults.
This task is related to IT Architect.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Summarize a short piece about Debate Coach.,"You are a Debate Coach, and your goal is to help me create a keynote speech for product team.
This task is related to Debate Coach.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I need help writing something on how recursion works in computer science. It should be clear and concise.  ,"You are a speechwriter, and your goal is to help me create a blog post for recruiters.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Develop a persuasive script for a 3-minute video pitch about the benefits of how recursion works in computer science.
Constraints:
- Focus on U.S. examples only
"
Can you help me with Historian?,"You are a Historian, and your goal is to help me create a resume bullet for recruiters.
This task is related to Historian.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Write me a short passage on science concepts.,"You are a healthcare journalist, and your goal is to help me create a case brief for product team.
This task is related to science concepts.
Please include real examples and address common errors.
Justify your reasoning step by step."
I want to write about Personal Shopper.,"You are a Personal Shopper, and your goal is to help me create a blog post for corporate executives.
This task is related to Personal Shopper.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Car Navigation System?,"You are a Car Navigation System, and your goal is to help me create a keynote speech for young adults.
This task is related to Car Navigation System.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Need to improve a short piece related to Classical Music Composer.,"You are a Classical Music Composer, and your goal is to help me create a blog post for corporate executives.
This task is related to Classical Music Composer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on Personal Trainer.,"You are a Personal Trainer, and your goal is to help me create a keynote speech for product team.
This task is related to Personal Trainer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on Storyteller.,"You are a Storyteller, and your goal is to help me create a resume bullet for legal professionals.
This task is related to Storyteller.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to Football Commentator.,"You are a Football Commentator, and your goal is to help me create a case brief for legal professionals.
This task is related to Football Commentator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Summarize a short piece about Title Generator for written pieces.,"You are a Title Generator for written pieces, and your goal is to help me create a case brief for recruiters.
This task is related to Title Generator for written pieces.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Need to improve a short piece related to science concepts.,"You are a legal analyst, and your goal is to help me create an Instagram caption set for legal professionals.
This task is related to science concepts.
Please include real examples and address common errors."
Summarize a short piece about resume writing.,"You are a UX designer, and your goal is to help me create a keynote speech for recruiters.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
Can you help me with Guessing Game Master?,"You are a Guessing Game Master, and your goal is to help me create a case brief for policy makers.
This task is related to Guessing Game Master.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to climate researcher.,"You are a climate researcher, and your goal is to help me create a keynote speech for general readers.
This task is related to climate researcher.
Please include real examples and address common errors."
I want to write about Career Counselor.,"You are a Career Counselor, and your goal is to help me create a blog post for recruiters.
This task is related to Career Counselor.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I'm preparing some content regarding literary devices in Shakespeare's plays. Keep it professional but approachable. a,"You are a content strategist, and your goal is to help me create a resume bullet for young adults.
This is to cover the topic of 'literary devices in Shakespeare's plays' in a way that resonates with the audience.
Write three professional LinkedIn posts that break down different aspects of literary devices in Shakespeare's plays, each under 200 words.
Constraints:
- Use bullet points wherever necessary
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Draft a piece involving healthcare journalist.,"You are a resume advisor, and your goal is to help me create a blog post for policy makers.
This task is related to healthcare journalist.
Please include real examples and address common errors.
Justify your reasoning step by step."
Can you help me with Cyber Security Specialist?,"You are a Cyber Security Specialist, and your goal is to help me create a research summary for recruiters.
This task is related to Cyber Security Specialist.
Please include real examples and address common errors."
Can you assist me in composing a text about rewriting a paragraph from formal to casual tone? Make sure the tone matches the audience. e,"You are a legal analyst, and your goal is to help me create a keynote speech for recruiters.
This is to cover the topic of 'rewriting a paragraph from formal to casual tone' in a way that resonates with the audience.
Write a thought leadership article with a strong opinion on recent developments in rewriting a paragraph from formal to casual tone.
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
I want to write about Gaslighter.,"You are a Gaslighter, and your goal is to help me create a resume bullet for young adults.
This task is related to Gaslighter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on Babysitter?,"You are a Babysitter, and your goal is to help me create a case brief for health-conscious consumers.
This task is related to Babysitter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Draft a piece involving PHP Interpreter.,"You are a PHP Interpreter, and your goal is to help me create an Instagram caption set for corporate executives.
This task is related to PHP Interpreter.
Please include real examples and address common errors."
I want to write about Technology Transferer.,"You are a Technology Transferer, and your goal is to help me create a blog post for health-conscious consumers.
This task is related to Technology Transferer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I want to write about English Pronunciation Helper.,"You are a English Pronunciation Helper, and your goal is to help me create an Instagram caption set for health-conscious consumers.
This task is related to English Pronunciation Helper.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you assist me in composing a text about basic concepts of supply and demand in economics? Try to keep the reader engaged.  ,"You are a speechwriter, and your goal is to help me create an Instagram caption set for recruiters.
This is to cover the topic of 'basic concepts of supply and demand in economics' in a way that resonates with the audience.
Write a thought leadership article with a strong opinion on recent developments in basic concepts of supply and demand in economics.
"
Could you help me put together a well-written draft on overview of the Cold War in history? Keep it professional but approachable. a,"You are a content strategist, and your goal is to help me create a news article for corporate executives.
This is to cover the topic of 'overview of the Cold War in history' in a way that resonates with the audience.
Develop a persuasive script for a 3-minute video pitch about the benefits of overview of the Cold War in history.
Constraints:
- Use bullet points wherever necessary
"
Write me a short passage on Historian.,"You are a Historian, and your goal is to help me create a resume bullet for corporate executives.
This task is related to Historian.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I'm preparing some content regarding difference between stocks and bonds in finance. Make sure the tone matches the audience. e,"You are a content strategist, and your goal is to help me create a user persona for corporate executives.
This is to cover the topic of 'difference between stocks and bonds in finance' in a way that resonates with the audience.
Write a step-by-step how-to guide on implementing practices related to difference between stocks and bonds in finance in a workplace setting.
Constraints:
- Focus on U.S. examples only
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
I want to write about Biblical Translator.,"You are a Biblical Translator, and your goal is to help me create a keynote speech for product team.
This task is related to Biblical Translator.
Please include real examples and address common errors.
Justify your reasoning step by step."
Summarize a short piece about `position` Interviewer.,"You are a `position` Interviewer, and your goal is to help me create a news article for corporate executives.
This task is related to `position` Interviewer.
Please include real examples and address common errors.
Justify your reasoning step by step."
I'm preparing some content regarding summarizing a long-form news article. Try to keep the reader engaged. r,"You are a speechwriter, and your goal is to help me create an Instagram caption set for product team.
This is to cover the topic of 'summarizing a long-form news article' in a way that resonates with the audience.
Design a detailed slide deck (10-12 slides) explaining the implications of summarizing a long-form news article to a non-technical audience.
Constraints:
- Keep tone formal
- Cite at least one source
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Need to improve a short piece related to Gaslighter.,"You are a Gaslighter, and your goal is to help me create a keynote speech for corporate executives.
This task is related to Gaslighter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
I'm preparing some content regarding summarizing academic journal abstracts. Keep it professional but approachable. o,"You are a content strategist, and your goal is to help me create a user persona for corporate executives.
This is to cover the topic of 'summarizing academic journal abstracts' in a way that resonates with the audience.
Draft a press release introducing a new initiative related to summarizing academic journal abstracts, highlighting its impact and novelty.
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Can you assist me in composing a text about balancing chemical equations in chemistry? Try to keep the reader engaged.  ,"You are a healthcare journalist, and your goal is to help me create a blog post for recruiters.
This is to cover the topic of 'balancing chemical equations in chemistry' in a way that resonates with the audience.
Design a detailed slide deck (10-12 slides) explaining the implications of balancing chemical equations in chemistry to a non-technical audience.
Constraints:
- Focus on U.S. examples only
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Summarize a short piece about Personal Chef.,"You are a Personal Chef, and your goal is to help me create a resume bullet for recruiters.
This task is related to Personal Chef.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Can you help me with Tech Writer?,"You are a Tech Writer, and your goal is to help me create a user persona for corporate executives.
This task is related to Tech Writer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to New Language Creator.,"You are a New Language Creator, and your goal is to help me create a resume bullet for young adults.
This task is related to New Language Creator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on Tech Writer?,"You are a Tech Writer, and your goal is to help me create a keynote speech for general readers.
This task is related to Tech Writer.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Could you help me put together a well-written draft on writing a polite follow-up email? Try to keep the reader engaged. g,"You are a resume advisor, and your goal is to help me create a case brief for general readers.
This is to cover the topic of 'writing a polite follow-up email' in a way that resonates with the audience.
Compile a set of FAQs that explain writing a polite follow-up email in simple terms for a general audience.
Examples:
- Example: A formal summary for policy makers on carbon credits.
"
I need help writing something on basic concepts of supply and demand in economics. It should be clear and concise. s,"You are a speechwriter, and your goal is to help me create an Instagram caption set for health-conscious consumers.
This is to cover the topic of 'basic concepts of supply and demand in economics' in a way that resonates with the audience.
Write a thought leadership article with a strong opinion on recent developments in basic concepts of supply and demand in economics.
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Could you help me put together a well-written draft on laws of motion in physics? Make sure the tone matches the audience. h,"You are a climate researcher, and your goal is to help me create an Instagram caption set for general readers.
This is to cover the topic of 'laws of motion in physics' in a way that resonates with the audience.
Write a thought leadership article with a strong opinion on recent developments in laws of motion in physics.
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Please help me write a few lines covering cover letter for a product manager role. It should be clear and concise.  ,"You are a content strategist, and your goal is to help me create a resume bullet for health-conscious consumers.
This is to cover the topic of 'cover letter for a product manager role' in a way that resonates with the audience.
Create an engaging 800-word blog post summarizing key trends in cover letter for a product manager role using a casual tone.
"
I want to write about Travel Guide.,"You are a Travel Guide, and your goal is to help me create a keynote speech for product team.
This task is related to Travel Guide.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
I want to write about SVG designer.,"You are a SVG designer, and your goal is to help me create a research summary for legal professionals.
This task is related to SVG designer.
Please include real examples and address common errors.
Justify your reasoning step by step."
Can you help me with Fallacy Finder?,"You are a Fallacy Finder, and your goal is to help me create a news article for legal professionals.
This task is related to Fallacy Finder.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on email drafting.,"You are a healthcare journalist, and your goal is to help me create a case brief for legal professionals.
This task is related to email drafting.
Please include real examples and address common errors.
Justify your reasoning step by step."
Can you help me with social media consultant?,"You are a legal analyst, and your goal is to help me create a research summary for health-conscious consumers.
This task is related to social media consultant.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Football Commentator?,"You are a Football Commentator, and your goal is to help me create a news article for policy makers.
This task is related to Football Commentator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on Architectural Expert?,"You are a Architectural Expert, and your goal is to help me create a case brief for policy makers.
This task is related to Architectural Expert.
Please include real examples and address common errors.
Justify your reasoning step by step."
